id,lat,long,village,bed_hygiene,bird_nests_inside,chicken_coop_location,bedroom_clutter,dark_main_room,education_level,floor_type,construction_pile_type,firewood_location,grain_storage_in_house,house_age,house_hygiene,kitchen_location,land_for_agriculture,num_humans,num_cats,num_chickens,num_dogs,num_pigs,sign_animals,sign_rats,condition_bedroom_wall,condition_house_wall,material_house_wall,material_roof,windows_in_bedroom,ownership,dist_perim,density,infestation
1_Amatillo,14.732582406967044,-89.24689112833764,Amatillo,mala,no,no,si acumula,si,primaria,tierra,adobe_clay,ninguno,no,de 2 a 6 años,mala,shared_none,owned,4,0,0,0,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,49.982073790802765,3,0
2_Amatillo,14.732666712722352,-89.24675311479592,Amatillo,mala,no,afuera casa,si acumula,si,primaria,ladrillo,ninguno,directly_outside,si,más 7 años,mala,adentro casa,owned,7,1,10,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,62.71364915395362,3,0
3_Amatillo,14.73328398454657,-89.24674482919825,Amatillo,mala,si,no,no acumula,si,ninguno,tierra,ninguno,adentro casa,no,de 2 a 6 años,mala,adentro casa,owned,5,0,11,2,1,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,49.984071367579695,2,1
4_Amatillo,14.732767502162146,-89.2457567385436,Amatillo,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,rented,5,0,13,3,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,93.59481923992881,4,1
5_Amatillo,14.733100262785744,-89.24545696824083,Amatillo,buena,si,afuera casa,no acumula,si,hs_undergrad,ladrillo,ninguno,afuera casa,si,más 7 años,buena,afuera casa,owned,6,1,37,4,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,115.38509511568516,4,0
7_Amatillo,14.733666709128986,-89.2449797407889,Amatillo,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,afuera casa,si,más 7 años,mala,adentro casa,owned,9,0,14,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,TRUE,owned,153.83182101360953,4,0
8_Amatillo,14.734233463300654,-89.24506090434485,Amatillo,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,afuera casa,si,más 7 años,mala,afuera casa,owned,4,1,3,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,167.15878521958,4,0
8A_Amatillo,14.734800057474008,-89.24540420520225,Amatillo,buena,no,afuera casa,no acumula,si,primaria,tierra,ninguno,directly_outside,si,más 7 años,buena,adentro casa,rented,4,0,18,0,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,104.56910172181702,3,0
8B_Amatillo,14.735216189778335,-89.24570251548879,Amatillo,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,rented,4,0,10,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,53.47789148593494,3,0
8D_Amatillo,14.735883263664588,-89.24531989287868,Amatillo,mala,no,no,si acumula,si,primaria,tierra,ninguno,afuera casa,si,de 2 a 6 años,mala,adentro casa,rented,3,0,2,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,51.41466044377037,1,0
